Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-22T11:36:33+00:00,B07FWYWZZ,Principles of Microeconomics,1,638.5,707.5,83.005,college,JAIPUR,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,212.25,30.0,High,195,1,0.0,0.9310910837711838,0.9310910837711835,6.924761836680861
2019-08-22T12:41:58+00:00,B07FWXUQZ,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,629.0,71.5,college,Lakhimpur Kheri,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,188.7,30.0,High,5,0,0.0,0.6520896504524085,0.6520896504524082,-0.23937895103291038
2019-08-23T04:13:35+00:00,B07FWXWQW,Principles of Microeconomics,1,638.5,707.5,83.005,college,BAGRU,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,212.25,30.0,High,195,1,0.0,0.9310910837711838,0.9310910837711835,6.924761836680861
2019-08-23T04:45:26+00:00,B07FWYYVZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KOLKATA,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-23T05:04:45+00:00,B07FWVWWU,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-23T05:49:06+00:00,B07FWWBTX,Principles of Microeconomics,1,638.5,717.5,83.005,college,GURGAON,HARYANA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-08-23T08:21:30+00:00,B07FWWTUW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,0.0,-0.5207826170023155,-0.5207826170023157,-0.23937895103291038
2019-08-23T10:44:04+00:00,B07FWXBZY,English 9th class workbook Words & Expression Ncert,1,180.0,269.0,32.4,School,MANGALAGIRI,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,80.7,30.0,Medium,5,0,0.0,-0.6274073685891086,-0.6274073685891087,-0.23937895103291038
2019-08-23T11:56:34+00:00,B07FWVWQY,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,0.0,-0.4141578654155224,-0.4141578654155225,-0.23937895103291038
2019-08-24T04:51:20+00:00,B07FWYXYY,Principles of Microeconomics,1,1277.0,1250.325,166.01,college,GREATER NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,375.09749999999997,30.0,High,195,1,0.0,2.860377109774549,2.8603771097745487,6.924761836680861
2019-08-24T05:14:02+00:00,B07FWVVTS,Principles of Microeconomics,1,638.5,717.5,83.005,college,GURGAON,HARYANA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-08-24T06:07:20+00:00,B07FWXBQZ,Principles of Microeconomics,1,638.5,727.5,83.005,college,KOKRAJHAR,ASSAM,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-24T07:13:33+00:00,B07FWVUUR,Principles of Microeconomics,1,638.5,727.5,83.005,college,NAVI MUMBAI,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-24T08:33:26+00:00,B07FWVWRX,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,0.0,2.1412820142812854,2.141282014281285,-0.23937895103291038
2019-08-24T13:16:46+00:00,B07FWXAQV,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,PARBHANI,MAHARASHTRA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,0.0,0.47438173114108667,0.4743817311410864,0.32621111115501894
2019-08-24T14:39:43+00:00,B07FWYVQV,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,Sangli,Maharashtra,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,0.0,0.47438173114108667,0.4743817311410864,0.32621111115501894
2019-08-25T10:25:41+00:00,B07FWVVVR,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,BILIMORA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-25T14:41:41+00:00,B07FWWSXT,Textbook of Physiology Vol I & II,1,1200.0,1250.325,156.0,college,PORT BLAIR,ANDAMAN & NICOBAR ISLANDS,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-08-25T16:19:58+00:00,B07FWWTTW,English 9th class workbook Words & Expression Ncert,1,180.0,259.0,32.4,School,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,77.7,30.0,Medium,5,0,0.0,-0.662948952451373,-0.6629489524513731,-0.23937895103291038
2019-08-26T12:56:03+00:00,B07FWWWSX,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,VIJAYAWADA,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-26T12:56:19+00:00,B07FWWZSU,Micro Economic Theory,1,310.0,399.0,40.3,college,BHILAI,CHHATTISGARH,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,0.0,-0.16536677837967187,-0.16536677837967215,0.3639171153008809
2019-08-26T13:50:33+00:00,B07FWVVUS,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,Malad east,MAHARASHTRA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,0.0,0.47438173114108667,0.4743817311410864,0.32621111115501894
2019-08-27T04:07:07+00:00,B07FWXUWW,Ordinary and Partial Differential Equations,1,899.0,978.0,116.87,college,DAURALA,UTTAR PRADESH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,293.4,30.0,High,20,1,0.0,1.8924909272454347,1.8924909272454344,0.32621111115501894
2019-08-27T05:16:43+00:00,B07FWXVSS,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-27T06:52:11+00:00,B07FWWARW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,BIHARSHARIF,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-27T07:57:08+00:00,B07FWVAQY,Micro Economic Theory,1,310.0,399.0,40.3,college,KARAIKKUDI,TAMIL NADU,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,119.69999999999999,30.0,Medium,21,1,0.0,-0.16536677837967187,-0.16536677837967215,0.3639171153008809
2019-08-27T09:39:05+00:00,B07FWYSTW,Data Structures and Algorithms Made Easy : Second Edition: Data Structure and Algorithmic Puzzles,1,1450.0,1250.325,188.5,college,BHOPAL,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-08-27T14:34:42+00:00,B07FWXWZW,Micro Economic Theory,1,310.0,379.0,40.3,college,JAIPUR,RAJASTHAN,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,113.7,30.0,Medium,21,1,0.0,-0.23644994610420061,-0.2364499461042007,0.3639171153008809
2019-08-28T04:39:10+00:00,B07FWVVVS,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,Badlapur,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-28T05:12:36+00:00,B07FWVUVY,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,299.0,39.6,School,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,89.7,30.0,Medium,5,0,0.0,-0.5207826170023155,-0.5207826170023157,-0.23937895103291038
2019-08-28T06:02:25+00:00,B07FWWZVT,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,Chennai,Tamilnadu,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-28T08:30:51+00:00,B07FWVXRS,Ordinary and Partial Differential Equations,1,899.0,968.0,116.87,college,JAIPUR,RAJASTHAN,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,290.4,30.0,High,20,1,0.0,1.8569493433831703,1.85694934338317,0.32621111115501894
2019-08-28T09:15:06+00:00,B07FWXBQS,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,DONKA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,0.0,-0.4141578654155224,-0.4141578654155225,-0.23937895103291038
2019-08-28T15:22:53+00:00,B07FWWZXT,"NCERT Combo Pack for Science Students Class 12 (Physics Part 1&2,Chemistry Part 1&2,English-Flamingo&Vistas,Maths Part 1&2)with Free Two Car Anti Slip Mat",1,1110.0,1199.0,199.8,school,CHENNAI,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,359.7,30.0,High,5,0,0.0,2.677959930601477,2.6779599306014767,-0.23937895103291038
2019-08-28T19:06:02+00:00,B07FWVBRS,A Textbook of Fluid Mechanics,1,490.0,579.0,63.7,college,ERNAKULAM,KERALA,True,A Textbook of Fluid Mechanics,R.K. Bansal,R.K. Bansal,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10141837W,173.7,30.0,High,20,1,0.0,0.47438173114108667,0.4743817311410864,0.32621111115501894
2019-08-29T03:04:04+00:00,B07FWWVSY,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,319.0,43.2,School,NEHTAUR,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,95.7,30.0,Medium,5,0,0.0,-0.44969944927778677,-0.4496994492777869,-0.23937895103291038
2019-08-29T05:27:10+00:00,B07FWVAXX,Mathematics Textbook for Class - 6  - 650,1,285.0,374.0,51.3,school,Thrissur,KERALA,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,0.0,-0.2542207380353328,-0.2542207380353329,-0.01314292615773866
2019-08-29T07:36:35+00:00,B07FWXBQX,Micro Economic Theory,1,310.0,389.0,40.3,college,JALOR,RAJASTHAN,True,Micro Economic Theory,J.V. Vaishampayan,J.V. Vaishampayan,2004,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL10247438W,116.69999999999999,30.0,Medium,21,1,0.0,-0.20090836224193623,-0.2009083622419365,0.3639171153008809
2019-08-29T09:01:33+00:00,B07FWWVRZ,English Grammar for Today: A New Introduction,1,959.0,1048.0,172.62,School,AMBERNATH,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,314.4,30.0,High,5,0,0.0,2.1412820142812854,2.141282014281285,-0.23937895103291038
2019-08-29T11:25:10+00:00,B07FWWBQR,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-29T19:51:00+00:00,B07FWVBRZ,Ordinary and Partial Differential Equations,1,899.0,988.0,116.87,college,AMARKANTAK,MADHYA PRADESH,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,296.4,30.0,High,20,1,0.0,1.928032511107699,1.9280325111076988,0.32621111115501894
2019-08-30T07:31:27+00:00,B07FWVVWQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,1143.0,1232.0,205.74,School,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,369.59999999999997,30.0,High,5,0,0.0,2.7952471573469495,2.795247157346949,-0.23937895103291038
2019-08-30T07:45:21+00:00,B07FWVXVX,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,309.0,39.6,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,92.7,30.0,Medium,5,0,0.0,-0.4852410331400511,-0.48524103314005124,-0.23937895103291038
2019-08-30T14:41:19+00:00,B07FWVWZZ,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,329.0,43.2,School,TIRUPPUR,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,98.7,30.0,Medium,5,0,0.0,-0.4141578654155224,-0.4141578654155225,-0.23937895103291038
2019-08-30T15:35:30+00:00,B07FWXTZV,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,KURNOOL,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-08-30T15:44:58+00:00,B07FWVXTQ,Principles of Microeconomics,1,638.5,727.5,83.005,college,SATARA,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-30T20:33:42+00:00,B07FWYTYQ,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-31T08:27:48+00:00,B07FWVXQS,UNIX CONCEPTS AND APPLICATIONS,1,469.5,558.5,61.035,college,MAHOOR,MAHARASHTRA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,167.54999999999998,30.0,High,27,1,0.0,0.40152148422344475,0.40152148422344436,0.5901531401760526
2019-08-31T09:42:40+00:00,B07FWVYZW,UNIX CONCEPTS AND APPLICATIONS,1,469.5,558.5,61.035,college,MUMBAI,MAHARASHTRA,True,"UNIX, concepts and applications",Sumitabha Das,Sumitabha Das,1998,0,0,Unknown,Unknown,eng,200,General,2,False,https://openlibrary.org/works/OL3474208W,167.54999999999998,30.0,High,27,1,0.0,0.40152148422344475,0.40152148422344436,0.5901531401760526
2019-08-31T14:19:09+00:00,B07FWVBWQ,Maths 8,1,138.0,217.0,24.84,school,NOIDA,UTTAR PRADESH,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,65.1,30.0,Low,22,1,0.0,-0.8122236046728832,-0.8122236046728835,0.40162311944674284
2019-08-31T16:27:33+00:00,B07FWYUWV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DHAKUAKHANA,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
2019-08-31T17:50:40+00:00,B07FWWVYU,Principles of Microeconomics,1,638.5,717.5,83.005,college,GREATER NOIDA,UTTAR PRADESH,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-09-01T03:56:30+00:00,B07FWVYYW,"Combo of three NCERT books social science class 7 CBSE- history, geography and political",1,240.0,290.82,43.2,School,"Hendrapada, BADLAPUR West",MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,87.246,30.0,Medium,5,0,0.0,-0.5498556326016478,-0.5498556326016479,-0.23937895103291038
2019-09-01T03:56:30+00:00,B07FWXYUS,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,245.18,37.26,school,BHUBANESWAR,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.554,30.0,Low,5,0,0.0,-0.7120674213490222,-0.7120674213490225,-0.23937895103291038
2019-09-01T04:03:46+00:00,B07FWVWSR,Science textbook for Class -7 - 2020 (NCERT),1,350.0,439.0,63.0,school,LUCKNOW,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,131.7,30.0,Medium,5,0,0.0,-0.02320044293061442,-0.02320044293061469,-0.23937895103291038
2019-09-01T11:14:47+00:00,B07FWXBSZ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,Solapur,Maharashtra,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-09-01T13:57:53+00:00,B07FWWAUZ,RAS MAIN EXAM SAMAJSHASTRA PRABHNDHAN LEKHANKAN,1,315.0,394.0,53.55,competition ,DHAULPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,118.19999999999999,30.0,Medium,5,0,0.0,-0.18313757031080405,-0.18313757031080433,-0.23937895103291038
2019-09-01T17:29:04+00:00,B07FWVXUX,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,FARIDABAD,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-09-02T02:49:46+00:00,B07FWVYWX,"NCERT Combo Pack for Science Students Class 12 (Physics Part 1&2,Chemistry Part 1&2,English-Flamingo&Vistas,Maths Part 1&2)with Free Two Car Anti Slip Mat",1,1110.0,1199.0,199.8,school,BULDANA,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,359.7,30.0,High,5,0,0.0,2.677959930601477,2.6779599306014767,-0.23937895103291038
2019-09-02T07:03:49+00:00,B07FWVUVY,Principles of Microeconomics,1,638.5,717.5,83.005,college,JAIPUR,RAJASTHAN,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,215.25,30.0,High,195,1,0.0,0.9666326676334481,0.9666326676334479,6.924761836680861
2019-09-02T07:17:11+00:00,B07FWVXTZ,NCERT Science And Mathematics - Textbook For Class 7 Education 2020 ( Set Of 2 Books ),1,207.0,296.0,37.26,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,88.8,30.0,Medium,5,0,0.0,-0.5314450921609948,-0.531445092160995,-0.23937895103291038
2019-09-02T10:43:17+00:00,B07FWXBYS,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,0.0,0.6876312343146729,0.6876312343146725,-0.23937895103291038
2019-09-02T11:48:02+00:00,B07FWWAUY,Reinforced Concrete: Limit State Design 7th Edition,1,550.0,639.0,71.5,college,WARANGAL,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,191.7,30.0,High,5,0,0.0,0.6876312343146729,0.6876312343146725,-0.23937895103291038
2019-09-02T11:53:58+00:00,B07FWXBRQ,Objective NCERT at Your Fingertips for NEET-AIIMS - Biology (Old Edition),1,615.0,694.0,104.55,competition ,KAIMGANJ,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,208.2,30.0,High,5,0,0.0,0.8831099455571269,0.8831099455571265,-0.23937895103291038
2019-09-02T17:00:41+00:00,B07FWVWUU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VARANASI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,0.0,-0.6451781605202408,-0.6451781605202409,-0.23937895103291038
